subject_id	project_id	wave_code	site_name	area_lh_bankssts	area_lh_caudalanteriorcingulate	area_lh_caudalmiddlefrontal	area_lh_cuneus	area_lh_entorhinal	area_lh_fusiform	area_lh_inferiorparietal	area_lh_inferiortemporal	area_lh_isthmuscingulate	area_lh_lateraloccipital	area_lh_lateralorbitofrontal	area_lh_lingual	area_lh_medialorbitofrontal	area_lh_middletemporal	area_lh_parahippocampal	area_lh_paracentral	area_lh_parsopercularis	area_lh_parsorbitalis	area_lh_parstriangularis	area_lh_pericalcarine	area_lh_postcentral	area_lh_posteriorcingulate	area_lh_precentral	area_lh_precuneus	area_lh_rostralanteriorcingulate	area_lh_rostralmiddlefrontal	area_lh_superiorfrontal	area_lh_superiorparietal	area_lh_superiortemporal	area_lh_supramarginal	area_lh_frontalpole	area_lh_temporalpole	area_lh_transversetemporal	area_lh_insula	area_lh_white_surf_area	area_rh_bankssts	area_rh_caudalanteriorcingulate	area_rh_caudalmiddlefrontal	area_rh_cuneus	area_rh_entorhinal	area_rh_fusiform	area_rh_inferiorparietal	area_rh_inferiortemporal	area_rh_isthmuscingulate	area_rh_lateraloccipital	area_rh_lateralorbitofrontal	area_rh_lingual	area_rh_medialorbitofrontal	area_rh_middletemporal	area_rh_parahippocampal	area_rh_paracentral	area_rh_parsopercularis	area_rh_parsorbitalis	area_rh_parstriangularis	area_rh_pericalcarine	area_rh_postcentral	area_rh_posteriorcingulate	area_rh_precentral	area_rh_precuneus	area_rh_rostralanteriorcingulate	area_rh_rostralmiddlefrontal	area_rh_superiorfrontal	area_rh_superiorparietal	area_rh_superiortemporal	area_rh_supramarginal	area_rh_frontalpole	area_rh_temporalpole	area_rh_transversetemporal	area_rh_insula	area_rh_white_surf_area	volume_lh_bankssts	volume_lh_caudalanteriorcingulate	volume_lh_caudalmiddlefrontal	volume_lh_cuneus	volume_lh_entorhinal	volume_lh_fusiform	volume_lh_inferiorparietal	volume_lh_inferiortemporal	volume_lh_isthmuscingulate	volume_lh_lateraloccipital	volume_lh_lateralorbitofrontal	volume_lh_lingual	volume_lh_medialorbitofrontal	volume_lh_middletemporal	volume_lh_parahippocampal	volume_lh_paracentral	volume_lh_parsopercularis	volume_lh_parsorbitalis	volume_lh_parstriangularis	volume_lh_pericalcarine	volume_lh_postcentral	volume_lh_posteriorcingulate	volume_lh_precentral	volume_lh_precuneus	volume_lh_rostralanteriorcingulate	volume_lh_rostralmiddlefrontal	volume_lh_superiorfrontal	volume_lh_superiorparietal	volume_lh_superiortemporal	volume_lh_supramarginal	volume_lh_frontalpole	volume_lh_temporalpole	volume_lh_transversetemporal	volume_lh_insula	volume_rh_bankssts	volume_rh_caudalanteriorcingulate	volume_rh_caudalmiddlefrontal	volume_rh_cuneus	volume_rh_entorhinal	volume_rh_fusiform	volume_rh_inferiorparietal	volume_rh_inferiortemporal	volume_rh_isthmuscingulate	volume_rh_lateraloccipital	volume_rh_lateralorbitofrontal	volume_rh_lingual	volume_rh_medialorbitofrontal	volume_rh_middletemporal	volume_rh_parahippocampal	volume_rh_paracentral	volume_rh_parsopercularis	volume_rh_parsorbitalis	volume_rh_parstriangularis	volume_rh_pericalcarine	volume_rh_postcentral	volume_rh_posteriorcingulate	volume_rh_precentral	volume_rh_precuneus	volume_rh_rostralanteriorcingulate	volume_rh_rostralmiddlefrontal	volume_rh_superiorfrontal	volume_rh_superiorparietal	volume_rh_superiortemporal	volume_rh_supramarginal	volume_rh_frontalpole	volume_rh_temporalpole	volume_rh_transversetemporal	volume_rh_insula
9900030	MemP	2	ousAvanto	1298	792	3488	1956	675	3956	6027	5078	1564	7107	3553	4165	2277	4047	721	1357	1838	796	1840	2008	5552	1430	6284	5206	1153	8636	9729	7006	5042	4851	388	534	553	2441	113349	1209	1305	2772	1960	547	4732	7238	4285	1574	7281	3817	4072	2206	4257	842	1556	1666	997	2012	2018	4801	1665	6290	5166	948	8583	9802	6759	4133	3774	383	608	378	2158	111791	3414	2273	11134	4400	2730	12314	18209	18357	3952	18533	11049	9644	7541	14697	2385	3724	6182	3132	6248	2788	14963	4172	18164	15135	4337	26217	33198	19825	18010	14473	1464	2726	1526	8048	3339	4106	8965	4765	2494	14522	21999	15572	4480	19304	11378	9215	7267	15540	2805	4214	5218	3611	6576	2940	12565	4703	18480	14516	3507	25416	32512	19224	15004	11604	1708	3470	1157	7507
9900030	MemP	3	ousAvanto	1228	785	3347	1858	715	3940	5773	4948	1485	6924	3414	4043	2119	3910	666	1260	1771	809	1818	1960	5353	1399	6065	5001	1144	8264	9671	6723	4970	4686	365	554	536	2332	109838	1153	1288	2677	1964	567	4659	7035	4181	1549	7095	3611	3911	2173	4185	832	1481	1631	983	1966	1972	4677	1599	6140	5013	910	8325	9667	6475	4190	3607	387	648	343	2102	108997	3002	2101	9881	3971	2710	11529	15902	17028	3554	16881	10138	8953	6541	13857	2228	3272	5549	2862	5549	2791	13630	3788	17270	13225	4047	22842	29664	17151	17047	12962	1393	2797	1353	7549	3061	3887	7902	4377	2600	13440	19764	14567	4135	17668	10268	8543	6684	14728	2845	3825	4816	3313	6062	2735	11567	4416	17513	13088	3488	22856	29489	16772	14351	10440	1653	3506	1066	6998
9900030	MemP	3	ousSkyra	1196	798	3564	1874	666	4069	6058	5039	1667	7340	3625	4242	2045	3923	726	1282	1775	927	1938	2002	5592	1394	5883	5156	1127	8361	9826	7119	4911	4811	367	583	553	2526	112955	1152	1295	2563	1987	525	4811	7360	4365	1646	7446	3337	4273	2305	4348	904	1535	1590	992	2092	2112	4707	1863	6068	5164	892	8287	9277	6696	4150	3691	359	570	370	2242	110974	2894	2288	10384	4586	2726	12437	17062	17028	4324	19411	10860	10206	6474	14420	2466	3484	5680	3281	6249	3274	14242	3911	17129	14325	4166	23196	30077	18023	17272	13280	1328	3275	1569	8364	3162	3976	7541	5194	2252	14993	21343	15109	4733	20214	9903	10227	7220	15421	3119	4182	4917	3556	6333	3333	12118	4962	17742	14130	3281	22838	28015	17343	14866	11116	1499	2956	1133	7689
9900034	MemP	1	ousAvanto	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900034	MemP	2	ousAvanto	1232	652	3644	2059	620	4121	5470	4469	1766	7483	3572	4196	2527	3920	769	1340	1628	897	1527	2099	4653	1200	6401	4865	903	8326	8614	6055	4471	5730	426	557	512	2568	109274	1264	941	3632	2076	593	4053	8037	4180	1469	8032	3565	4217	2397	4032	752	1651	1440	1003	1397	2271	4295	1417	6320	5079	753	8754	8905	6864	3623	3912	446	543	322	2495	110731	3248	2096	11150	4698	2689	13541	16244	15913	4971	18273	11664	9449	8751	15613	2852	3593	5158	3764	4937	3163	10501	3542	18337	13853	3595	25572	31142	16601	16671	16971	1789	3122	1327	8545	3448	3045	10690	5833	2870	13413	25122	15129	4624	20102	11266	10018	7489	15131	2863	4264	4658	4211	4661	3516	10023	4323	17758	14539	2656	27030	30660	19808	12910	12625	1899	3897	982	8239
9900034	MemP	3	ousAvanto	1166	628	3559	2005	645	4089	5233	4457	1720	7334	3534	4168	2429	3964	758	1338	1607	891	1538	2120	4567	1188	6421	4763	952	8094	8651	5875	4517	5559	459	531	497	2549	107802	1185	944	3538	2097	623	3995	7755	4120	1426	7929	3585	4307	2141	3980	721	1606	1376	986	1439	2253	4237	1408	6295	4967	729	8471	8843	6688	3589	3784	451	567	330	2379	108735	3006	1928	10750	4569	2734	13226	15182	15230	4434	18363	11129	9110	8233	15523	2716	3368	5075	3392	4876	3037	10257	3388	17907	13093	3691	24119	30053	16272	16488	16529	1793	3443	1316	8437	3187	2990	10119	5608	2902	12598	23351	14382	4309	19497	10443	9566	6504	14783	2624	4073	4423	3866	4501	3455	9582	4025	17770	13678	2526	25269	29117	18830	12588	11664	1814	3890	937	7859
9900034	MemP	3	ousSkyra	1194	691	3517	2110	506	4228	5661	4505	1718	7552	3780	4291	2502	4194	845	1311	1641	924	1584	2217	4617	1255	6295	4953	891	7985	8862	6234	4638	5801	413	548	520	2550	110534	1183	1009	3299	2338	638	4211	7972	4155	1553	7842	3340	4327	2276	4090	865	1636	1403	1089	1460	2506	4100	1475	5990	5195	831	8358	8987	7002	3705	3894	476	555	349	2229	110336	3108	2170	10401	5537	2115	14024	16166	15151	4901	20160	12199	10949	8179	16578	3114	3783	5325	3825	5157	3928	11359	3568	19568	14000	3568	23228	29555	16799	17696	17017	1473	3216	1740	8655	3289	3162	9065	6763	2938	13852	24223	14643	4716	21437	10820	11040	7040	15284	3020	4601	4690	4208	4597	4592	10517	4367	18508	14816	2913	24020	28394	19428	13643	12151	1653	3524	1147	7632
9900036	MemP	1	ousAvanto	1119	472	2291	1717	537	3159	5669	3621	907	5682	2671	3128	1937	3317	611	1544	1453	819	1215	1390	4685	1067	4813	3993	769	6288	8065	5780	4091	4365	237	420	368	2398	90597.8	984	822	2035	1750	414	3030	5422	3526	961	5222	2905	3561	2084	3764	668	1700	1332	879	1666	1651	4873	1149	5091	4368	625	6011	7441	5752	3816	4370	305	379	345	2224	91114	2838	1555	8043	3909	2265	11047	19238	15617	3014	15603	9869	7437	6516	13959	2428	4933	5114	3521	3873	2256	13236	3595	15123	12803	2798	20804	31678	16832	15008	14180	1547	2526	1210	8212	3003	2781	6949	4135	2117	11255	19882	14510	3558	15193	9991	8833	6953	16064	2798	5293	4519	3948	5458	2290	13359	3812	14981	13729	2441	19878	28965	18352	13777	15229	1885	2541	1099	8129
9900036	MemP	2	ousAvanto	1071	476	2254	1673	506	3100	5445	3643	907	5600	2601	3056	1782	3327	593	1459	1420	829	1201	1378	4650	1072	4778	3892	766	6110	8065	5511	4091	4265	277	446	364	2315	88915.1	947	784	2032	1722	434	2944	5300	3482	939	5186	2698	3455	1939	3702	640	1641	1319	861	1651	1622	4822	1132	5064	4266	602	5887	7419	5567	3722	4264	321	404	348	2195	89306.4	2582	1550	7709	3793	2294	10250	17984	15065	2845	15021	9321	7149	5942	13445	2328	4680	5070	3510	3697	2309	12638	3471	15116	12076	2804	19880	30729	15942	14172	13767	1668	2750	1128	8053	2743	2762	6722	4015	2249	10754	18473	14178	3363	14540	9065	8283	6573	15681	2581	5161	4404	3847	5276	2447	12727	3606	14712	12961	2382	19283	28015	16837	13656	14621	1932	2644	1021	8069
9900043	MemP	1	ousAvanto	1276	780	3053	2008	444	3267	5789	3856	1010	5477	3043	3495	2062	3844	669	1649	1942	872	1470	1563	4569	1360	5203	3981	1065	6330	8581	6728	4500	5224	276	455	495	2577	98911.7	1211	851	2135	1780	389	3412	6512	3687	1067	5546	2682	3618	2184	4342	738	1732	1512	811	1538	1620	4506	1616	5410	4492	688	6850	9096	6803	4288	4618	365	476	401	2540	99514.7	3777	2368	10409	4375	2233	11630	19133	15610	2891	16212	10827	9204	6973	16141	2171	5522	7229	3801	4841	2444	13259	4188	16258	12930	4425	21127	33059	21955	16636	17502	1918	2680	1610	8716	3675	2642	7307	4335	1830	12050	23278	14756	3169	16456	9666	9835	7720	17382	2433	5684	5318	3430	5353	2290	12289	5160	17433	13821	2590	24104	33678	21319	15718	15522	1850	2370	1478	8833
9900043	MemP	2	ousAvanto	1245	746	2981	1973	388	3327	5700	3849	992	5477	3071	3533	2264	3917	629	1631	1946	843	1521	1565	4479	1354	5064	3939	1095	6333	8596	6545	4492	5167	329	441	487	2526	98445.3	1198	825	2100	1749	400	3396	6548	3680	1011	5436	2789	3650	2243	4373	732	1676	1496	830	1612	1642	4305	1616	5186	4406	712	6939	9159	6562	4317	4559	359	467	394	2507	98873.4	3631	2284	10414	4272	2074	11542	18731	15230	2760	15862	10893	8967	7398	16427	2075	5318	7246	3832	4925	2395	12766	4158	16398	12605	4601	21614	33521	21305	16805	17138	2018	3145	1581	8630	3595	2622	7509	4262	2090	12204	23176	14613	3091	16466	9861	9655	7930	17775	2422	5513	5436	3542	5648	2205	11814	5099	17740	13673	2687	24894	34560	20807	15890	15265	1902	3014	1436	8672
9900043	MemP	3	ousAvanto	1183	722	2854	1855	368	3188	5425	3775	939	5291	3045	3385	2205	3860	616	1523	1883	810	1467	1523	4163	1266	4792	3767	1114	6076	8356	6192	4406	4886	329	446	446	2419	94577	1162	828	2064	1727	403	3314	6252	3580	970	5333	2734	3456	2214	4269	696	1615	1458	811	1593	1593	4119	1547	5007	4246	691	6794	8852	6295	4228	4288	369	504	365	2526	95901.7	3245	2047	9027	3658	1808	10487	16204	14110	2336	14117	9799	8279	6756	14990	1934	4329	6522	3362	4289	2279	10791	3708	14782	10763	4101	18427	29265	17664	15044	14742	1743	2897	1372	7960	3208	2450	6579	3800	1842	10946	19905	13227	2724	14303	8852	8652	6966	16368	2270	4662	4942	3208	5139	2068	10406	4552	16153	11882	2382	21954	30041	17480	14297	13291	1783	2750	1264	8294
9900043	MemP	3	ousSkyra	1190	686	2612	1925	387	3282	5495	3894	959	5589	3286	3580	2043	3947	714	1496	2007	832	1431	1580	4044	1267	4676	3734	1152	6112	8057	5929	4341	4650	312	449	477	2397	94534.8	1151	830	1932	1791	439	3354	6226	3676	996	5494	3035	3632	2220	4274	739	1496	1493	814	1582	1625	3966	1484	4727	4164	715	6699	8403	6079	4324	4215	383	479	355	2414	95206.8	3403	2049	8243	4419	2320	11425	17077	15238	2607	17196	10962	9603	6843	17126	2478	4246	7411	3843	4547	2657	11578	3833	14697	11518	4483	19246	27606	17029	16865	14776	1299	2852	1497	8312	3237	2441	6273	4381	2129	12180	20129	14672	2989	16795	10413	10440	7794	17396	2635	4221	5277	3403	5335	2518	10663	4352	15420	12029	2455	21379	27109	16386	15682	13103	1470	2491	1282	8282
9900044	MemP	1	ousAvanto	1001	758	2500	1431	511	3575	4661	4088	910	5644	3148	2964	1864	3390	645	1334	2209	784	1625	1383	4374	1404	4709	4023	909	6498	7464	6022	4046	4091	310	485	471	2768	91999.8	955	897	1828	1669	333	3099	5235	3786	946	4973	2760	3440	2141	4008	556	1865	1484	882	1763	1575	4389	1388	5095	4362	723	6163	8003	5678	3720	4082	362	511	317	2347	91334.9	2670	2434	8157	2764	2311	11348	14486	14147	2613	13822	9824	6471	5801	13801	2453	4226	7333	3154	5179	2089	10534	4123	14440	11473	3215	21036	26845	17810	14374	12730	1311	2502	1440	8822	2559	2683	5890	3563	1485	9989	16562	13464	3020	12509	9181	7970	6999	15100	1863	5283	4829	3521	5304	2313	10872	4278	15644	12377	2541	18957	29307	16174	12923	12884	1422	3228	1063	8033
9900044	MemP	2	ousAvanto	980	752	2463	1451	517	3518	4600	4082	892	5653	3073	2975	1867	3457	643	1319	2220	765	1626	1368	4363	1347	4707	3979	910	6458	7410	5959	4031	4015	320	475	444	2702	91341	927	856	1810	1602	359	3110	5112	3754	921	4886	2682	3493	2110	4033	564	1772	1486	876	1747	1536	4325	1314	4998	4270	711	6083	7939	5614	3728	3999	369	534	312	2311	90142.3	2544	2351	7854	2789	2199	10874	13960	13371	2471	13654	9178	6344	5544	13349	2333	4171	7073	2945	4959	2155	10332	4018	14189	10956	3178	20249	26104	17247	13995	12102	1255	2531	1364	8629	2403	2643	5632	3706	1504	9804	15433	12886	2892	12131	8762	7811	6504	14557	1801	5097	4680	3358	5102	2362	10629	3985	15511	11607	2446	17795	27973	15629	12554	12234	1419	3215	1043	7750
9900044	MemP	3	ousAvanto	949	741	2328	1418	498	3414	4375	3900	851	5458	2979	2920	1752	3385	641	1290	2127	720	1564	1340	4252	1304	4658	3837	900	6198	7266	5793	3965	3855	300	507	418	2601	88505.2	882	869	1701	1585	332	3058	4883	3609	915	4782	2665	3361	1995	3887	538	1766	1432	849	1671	1531	4300	1299	5008	4158	719	5851	7735	5372	3685	3849	334	495	300	2254	87667.4	2346	2237	6943	2804	2283	10044	12499	12162	2283	12993	8542	6101	5018	12334	2179	3828	6428	2642	4459	2112	9696	3628	13382	10010	3006	18032	23773	15374	13158	10909	1144	2383	1266	8076	2156	2512	5019	3405	1445	9269	13870	11888	2663	11502	8444	7431	6127	13477	1676	4777	4357	3080	4608	2427	10013	3816	14420	10704	2400	16054	25853	14430	12093	11179	1281	3354	989	7259
9900044	MemP	3	ousSkyra	931	796	2301	1432	420	3588	4645	4037	977	5827	3012	2962	1808	3507	675	1319	2119	728	1732	1419	4256	1333	4484	4047	908	6360	7246	5965	4045	3968	311	580	484	2442	90661.8	944	840	1791	1605	332	3187	5191	3713	928	4967	2522	3542	1997	4152	554	1741	1470	900	1646	1596	4312	1394	4855	4329	682	5819	7744	5597	3679	4011	331	531	329	2361	89594.6	2341	2286	6733	3337	1859	11262	13169	12776	2648	15423	8883	7018	5204	13392	2547	3919	6358	2617	5042	2763	10456	3702	13466	10884	2901	17718	22927	15385	13887	11331	1093	2875	1466	7917	2374	2508	4920	3922	1427	10321	14960	12330	2776	13361	8118	8979	5927	14716	1824	4807	4448	3178	4439	3104	10677	3918	14455	11190	2229	15924	24374	14309	12421	11739	1149	2907	1095	7722
9900046	MemP	1	ousAvanto	1641	640	2642	1614	335	3078	5819	4260	1190	4669	3425	3368	2548	4570	651	1805	1467	820	1310	1404	4851	1304	5350	4826	985	6820	8911	7625	4670	5161	247	426	491	2425	101346	1051	776	2172	1511	481	3345	7828	4013	1156	5829	3319	2963	2446	4386	714	1572	1184	1081	1525	1244	4790	1350	5128	5412	744	8261	7929	7913	4029	4396	381	420	324	2591	102096	4597	2095	7645	3469	1685	9949	17047	14996	3470	12377	10852	8110	7194	17207	2168	5297	4775	3104	4262	2052	12717	3874	16156	14529	3083	21220	30161	20928	16317	16167	1003	2570	1353	7482	2823	2390	6741	3342	1995	11178	23756	14085	3668	15778	10099	6801	7071	16394	2227	4403	3765	4204	4550	1860	11944	4003	14684	15937	2424	25036	26147	21532	14322	14284	1359	2515	1009	8215
9900046	MemP	2	ousAvanto	1595	645	2594	1612	354	3080	5749	4287	1159	4778	3424	3394	2395	4703	667	1861	1490	855	1339	1455	4966	1320	5459	4822	968	6946	8956	7577	4782	5087	267	454	491	2292	101822	1005	767	2156	1551	502	3319	7826	4090	1161	5918	3406	2986	2484	4524	731	1614	1173	1137	1545	1274	4851	1346	5245	5382	722	8408	8023	7903	4083	4418	444	482	346	2541	103365	4393	2098	7675	3276	1720	9853	16663	14909	3376	12226	10842	8052	7167	17626	2174	5410	4831	3206	4425	2012	12437	3869	16455	14288	3300	21208	30529	21062	16622	15984	1114	2642	1324	7389	2712	2367	6846	3284	1920	11133	23518	14063	3661	15322	10496	6687	7405	16908	2179	4373	3810	4157	4720	1829	11928	4025	15198	15666	2473	25426	27020	21256	14566	14317	1465	2697	962	8293
9900046	MemP	3	ousAvanto	1514	650	2508	1561	336	3068	5548	4148	1138	4684	3318	3335	2206	4827	636	1779	1482	862	1347	1466	4862	1273	5478	4671	985	6770	8906	7281	4761	4944	250	443	456	2220	99712.6	949	797	2087	1507	515	3268	7629	4039	1142	5807	3372	2901	2291	4600	722	1531	1148	1114	1508	1267	4760	1295	5162	5269	708	8172	8040	7633	4081	4295	454	521	318	2399	101300	3952	2114	6912	3111	1818	9662	15169	14165	3221	12134	10269	7834	6377	17529	2032	4894	4489	3081	4200	2155	11685	3633	15830	12995	3045	19658	28761	18780	16315	14534	1089	2723	1247	7088	2442	2321	6579	3160	1964	10440	21772	13424	3462	14791	9998	6497	6684	16554	2091	4027	3641	4000	4350	1980	11434	3722	14916	14210	2331	23360	26072	19428	14120	13049	1644	3002	944	7737
9900046	MemP	3	ousSkyra	1687	658	2548	1638	327	3141	5848	4524	1224	4864	3463	3544	2129	4798	737	1759	1617	842	1308	1516	4820	1296	5331	4792	1055	6808	8969	7547	4893	5165	320	475	535	2411	102588	1052	792	2029	1600	447	3511	7777	4257	1320	6080	3620	2978	2537	4757	759	1541	1164	1162	1499	1350	4761	1293	5172	5421	788	8315	7736	7871	4292	4371	411	454	316	2355	103785	4437	2087	6924	3865	1834	10268	15799	15874	3574	13766	10935	9452	6363	18728	2528	4830	5111	2896	4268	2593	12472	3935	16002	13785	3387	19571	27041	18666	18145	15778	1146	2456	1580	7607	2922	2266	5819	3797	1687	12217	22377	14835	4154	17190	10813	7584	7306	17964	2504	4172	3756	4310	4395	2270	12047	3920	15036	15023	2513	23017	23434	18977	16246	13534	1519	2651	1042	7527
9900048	MemP	1	ousAvanto	1245	747	2841	1803	362	3694	5294	4134	1242	5770	2968	3696	2263	3982	584	1547	2384	885	1542	2149	4674	1474	5435	4569	1013	6346	8278	5867	4452	5327	269	502	439	2545	100323	1175	868	2297	1816	440	3196	6050	3881	1061	5637	3084	3803	2301	4139	613	1799	1170	1092	1673	2193	4847	1340	5643	4193	644	7662	8059	6297	3981	4588	449	512	403	2426	99332.8	3500	2441	9470	3692	1727	12935	15982	14122	3382	14240	9776	8458	6977	16202	2112	4399	7742	3596	4712	3296	11992	4268	16982	13042	3692	19517	28925	16288	15011	17029	1102	2511	1290	7912	3441	2624	7393	4073	2145	11244	18816	14038	3189	14956	9641	8259	7547	15860	2080	5020	3806	4043	5103	3471	11996	4248	16820	12090	2201	23416	28206	17369	13611	15028	1794	2451	1081	8019
9900048	MemP	2	ousAvanto	1220	726	2804	1794	356	3651	5243	4127	1236	5629	2987	3696	2296	4031	574	1536	2401	863	1554	2156	4669	1443	5362	4552	1047	6305	8323	5853	4486	5282	297	535	418	2498	99941.5	1159	821	2271	1815	455	3218	6065	3896	1047	5601	3249	3749	2269	4153	612	1776	1214	1132	1639	2164	4847	1325	5647	4253	631	7631	8081	6303	4034	4611	457	501	356	2375	99355.6	3350	2333	9407	3664	1740	12218	15602	13674	3356	13866	9503	8231	6669	15987	2058	4362	7614	3414	4601	3153	12003	4213	17093	13209	3717	19165	28701	16392	14958	16590	1283	2344	1235	7548	3408	2537	7248	3946	2073	10872	18577	13644	3065	14470	9566	8111	7324	15517	2096	4968	3819	4078	4925	3509	12165	4209	17136	12093	2197	23073	27979	17252	13493	14947	1946	2461	1036	7769
9900048	MemP	3	ousAvanto	1166	715	2736	1789	381	3561	4997	3976	1212	5624	2961	3593	2125	4077	565	1489	2359	812	1521	2115	4622	1404	5347	4333	997	6075	8280	5648	4419	5183	298	483	388	2412	97661.5	1074	780	2238	1708	408	3160	5748	3710	1005	5512	2941	3529	2092	3915	625	1721	1198	1088	1562	2116	4750	1262	5651	4044	575	7039	7862	6075	3921	4430	384	492	318	2259	95191.4	3021	2250	8991	3358	1731	11247	14136	12753	3009	13344	8966	7890	6148	15500	1762	4112	7162	3083	4242	3367	11166	3924	16606	11807	3522	18111	27690	14637	14091	14961	1300	2437	1148	7466	2902	2465	6859	3675	1735	9618	16409	11860	2706	13350	8275	7560	6271	14192	1886	4697	3622	3540	4306	3713	11271	3894	16662	10444	2011	20891	26750	15609	12637	13434	1894	2574	964	7243
9900048	MemP	3	ousSkyra	1236	723	2529	1900	400	3711	5336	4100	1279	5888	3079	3832	1991	4124	626	1484	2345	878	1599	2154	4635	1426	5295	4533	1060	6044	7847	5798	4519	4980	303	501	439	2394	98987.6	1192	787	2046	1954	351	3327	6145	3794	1052	5785	2976	3945	2320	4194	593	1685	1216	1131	1558	2185	4626	1345	5309	4221	694	7237	7420	6139	4011	4630	454	543	373	2392	97630.2	3422	2313	8003	4246	1973	12977	15013	13371	3561	15641	9274	9726	5752	16940	2122	4132	7167	3238	4571	3879	11540	4046	16053	12935	3823	17545	25535	14882	15705	14488	1236	2350	1418	7530	3516	2390	5979	4590	1720	11568	18318	13021	3153	15810	8823	9773	7501	15927	2210	4671	3824	3863	4405	4076	11561	4163	15901	11731	2474	21331	23927	15816	13815	14420	1810	2658	1059	7940
9900052	MemP	1	ousAvanto	1725	688	2237	2121	523	4260	6877	4581	1390	6595	3610	4172	2529	4781	863	1675	2276	1049	1748	2067	5782	1506	5785	6081	1131	7543	9601	7169	5693	5868	439	536	634	2848	116382	1332	852	2299	2204	431	4082	7931	4810	1412	6495	3801	4312	2568	5145	859	1510	2288	1339	2853	2078	3626	2117	5186	5326	669	10948	11243	5631	5178	3864	445	523	458	2625	116439	4751	1985	6882	5009	2416	13694	21731	19419	4297	17024	12084	9464	8172	19160	2605	4979	7665	4372	5766	3181	15314	4724	17320	17637	4270	23987	35446	20631	21410	18636	1973	3095	1869	9350	4206	2694	6940	5028	1824	14303	27337	18332	4708	16732	11698	10887	9175	20167	2654	4520	8279	5070	9363	3300	11442	6836	12492	15342	2281	34819	40675	16201	19946	12314	1969	3128	1418	9123
9900052	MemP	2	ousAvanto	1676	655	2198	2160	537	4244	6727	4518	1369	6475	3555	4117	2484	4773	871	1677	2266	978	1747	2082	5961	1467	5869	6001	1168	7548	9613	7103	5618	5837	428	569	626	2795	115714	1293	815	2330	2146	439	4051	7789	4696	1393	6394	3685	4302	2507	5109	841	1511	2310	1283	2820	2087	3654	2058	5409	5259	640	10744	11371	5633	5226	3747	418	587	496	2530	115573	4590	1914	7092	4853	2297	13050	20879	17700	4102	16390	11373	9260	7495	18581	2472	4846	7359	4177	5460	3145	15357	4745	17378	17312	4205	23279	35290	20519	20748	18345	1972	2774	1752	9185	3935	2547	6811	4916	1829	13326	26507	17226	4423	16033	11010	10472	8369	19228	2537	4502	7911	4552	8810	3150	11443	6519	11799	14798	2152	33776	39862	15646	18941	11936	1943	3094	1282	9016
9900052	MemP	3	ousAvanto	1631	674	2159	2056	496	4173	6506	4578	1348	6460	3615	4046	2546	4762	836	1614	2257	1027	1752	2114	5610	1450	5606	5856	1214	7236	9544	6979	5672	5658	487	577	621	2831	113991	1215	835	2289	2140	430	3995	7621	4786	1329	6374	3575	4264	2466	5108	852	1450	2277	1277	2774	2032	3537	2050	5058	5132	634	10530	11188	5494	5217	3607	485	567	451	2486	113515	4223	1857	6156	4517	2294	12858	18879	17993	3865	15752	10963	8997	7811	18381	2413	4662	6966	3942	5260	3236	14433	4242	16914	15803	4307	21101	33082	18660	20610	16689	2079	3004	1779	8911	3486	2491	6711	4590	1798	13322	24239	17361	4103	15818	10604	10100	8030	19262	2493	3962	7800	4439	8495	3412	10603	6077	11348	13609	2163	31178	37671	14417	19324	10993	2072	3304	1301	8660
9900052	MemP	3	ousSkyra	1717	664	2078	2219	543	4431	6796	5019	1358	6862	3813	4426	2608	4933	889	1628	2231	1047	1704	2171	5445	1489	5522	5940	1173	7604	8985	7067	5743	5724	387	539	622	2871	116231	1337	854	1947	2188	406	4306	8013	4842	1288	6618	3717	4563	2757	5314	950	1407	2225	1386	3094	2119	3575	2117	4735	5387	738	10652	10308	5918	5464	3801	519	611	458	2645	116261	4533	1893	5704	5615	2348	14505	19981	20126	4276	18498	12070	10560	8225	20320	2813	4764	7337	3915	5072	4022	14869	4637	16749	16816	4360	22122	29202	18953	22398	16796	1502	2733	1871	9383	4005	2455	5746	5475	1884	15865	25885	18554	4499	18478	11465	12180	8783	20863	2901	3707	7936	4905	9550	3899	10498	6499	11982	14789	2431	30602	32744	15811	21558	11570	1904	3318	1361	9177
